gene_name,score_0,score_1,score_2,score_3,score_4,avg_score,pred_label
MRPL35,0.14712144434452057,0.0067987903021276,0.031034182757139206,0.10968393087387085,0.049234870821237564,0.06877464381977916,0
REEP1,0.8130617141723633,0.9902647733688354,0.9778569936752319,0.9723216891288757,0.9727932214736938,0.9452596783638001,1
KDM3A,0.3576633632183075,0.9999873638153076,0.9999977350234985,0.9999980926513672,0.6870937347412109,0.8089480578899384,1
CHMP3,0.056589435786008835,0.053673770278692245,0.09941776096820831,0.8058717250823975,0.0023667567875236273,0.2035838897805661,0
RNF103,0.36087659001350403,0.03330414742231369,0.11918192356824875,0.176857128739357,0.24994169175624847,0.1880322962999344,0
RMND5A,0.10774138569831848,0.07059232890605927,0.08866352587938309,0.39186105132102966,0.06387745589017868,0.14454714953899384,0
CD8B,0.9985685348510742,0.999437153339386,0.9999978542327881,0.9998971223831177,0.9993736147880554,0.9994548559188843,1
RGPD1,0.01978042908012867,0.0008853846229612827,0.00029207064653746784,8.492585038766265e-06,0.0008281766204163432,0.004358910711016506,0
RGPD2,0.0046807583421468735,0.0012921945890411735,0.0015883240848779678,7.915902097010985e-05,0.0021134414710104465,0.0019507755016093143,0
KRCC1,0.24427878856658936,0.00014805528917349875,0.002368157496675849,9.827478061197326e-05,0.0010684715816751122,0.049592349542945155,0
SMYD1,0.304043173789978,0.940058171749115,0.6150007843971252,0.9995759129524231,0.12777294218540192,0.5972901970148087,1
FABP1,0.9999611377716064,0.9983344674110413,0.9878365397453308,0.999976396560669,0.9985724687576294,0.9969362020492554,1
THNSL2,0.06209702044725418,0.015530810691416264,0.011382091790437698,0.0098018953576684,0.01427893340587616,0.02261815033853054,0
TEX37,0.11711405217647552,0.0870133563876152,0.0936342105269432,0.07791021466255188,0.240688756108284,0.12327211797237396,0
EIF2AK3,0.695380449295044,0.020592166110873222,0.8141414523124695,0.04912715032696724,0.9647057056427002,0.5087893847376108,1
TEKT4,0.8359847068786621,0.034938912838697433,0.0721135139465332,0.00013662612764164805,0.000667071552015841,0.18876816626871004,0
MAL,0.9206571578979492,0.9939301013946533,0.9896008372306824,0.9999769926071167,0.9999644756317139,0.980825912952423,1
ZNF2,0.0489984005689621,0.006265666801482439,0.022956296801567078,0.018672838807106018,0.0017774098087102175,0.01973412255756557,0
PROM2,0.05176728218793869,0.007999209687113762,0.06264475733041763,0.0013776459963992238,0.0032476007472723722,0.025407299189828335,0
KCNIP3,0.9915643930435181,0.9990756511688232,0.9992284774780273,0.9843835830688477,0.9999411106109619,0.9948386430740357,1
FAHD2A,0.0011878885561600327,0.0008037767838686705,0.0010167728178203106,2.761811083473731e-05,0.00036036974051967263,0.0006792852018406847,0
GPAT2,0.17495892941951752,0.002952994778752327,0.002774201100692153,0.00012170042464276776,0.001575788133777678,0.03647672277147649,0
ADRA2B,0.9997779726982117,0.7677139043807983,0.9919478297233582,0.9997382760047913,0.9878557324409485,0.9494067430496216,1
ASTL,0.042273685336112976,0.008420773781836033,0.012555373832583427,7.631719199707732e-06,0.00019856970175169408,0.012691206874296767,0
DUSP2,0.9886104464530945,0.9915790557861328,0.9996353387832642,0.9594920873641968,0.9999808073043823,0.9878595471382141,1
STARD7,0.010322101414203644,0.007960627786815166,0.055728040635585785,0.010222183540463448,0.01707587204873562,0.020261765085160734,0
TMEM127,0.1011732742190361,0.0011263105552643538,0.05152643844485283,0.14920547604560852,0.011790269054472446,0.06296435366384685,0
CIAO1,0.29953253269195557,0.9997344613075256,0.9956958293914795,0.9857707023620605,0.029402386397123337,0.6620271824300289,1
SNRNP200,0.9989629983901978,0.9999974966049194,0.9999971389770508,0.9993083477020264,0.9999784231185913,0.9996488809585571,1
ITPRIPL1,0.017026735469698906,0.01944993995130062,0.016028830781579018,0.011062921956181526,0.00541886268183589,0.013797458168119192,0
NCAPH,0.9977594614028931,0.5213361978530884,0.538019061088562,0.9639600515365601,0.7789614200592041,0.7600072383880615,1
ARID5A,0.3065115213394165,0.14222921431064606,0.8006073236465454,0.6112796068191528,0.7270063757896423,0.5175268083810807,1
KANSL3,0.0698770210146904,0.72088223695755,0.701046884059906,0.1521688550710678,0.1653929501771927,0.3618735894560814,0
LMAN2L,0.3447312116622925,0.9333349466323853,0.9955385327339172,0.9377724528312683,0.8455663919448853,0.8113887071609497,1
CNNM4,0.14133940637111664,0.03423671796917915,0.698272168636322,0.12375618517398834,0.12482304871082306,0.22448550537228584,0
CNNM3,0.16210877895355225,0.984274685382843,0.9149712324142456,0.09475897997617722,0.799643337726593,0.5911514028906822,1
SEMA4C,0.981563925743103,0.140452042222023,0.2815348207950592,0.04365118592977524,0.4715449810028076,0.3837493911385536,0
ANKRD36,0.0011892959009855986,0.000135296635562554,0.0015507177449762821,1.093885293812491e-05,2.549240343796555e-05,0.000582348307580105,0
COX5B,0.9971951246261597,0.979349672794342,0.982876718044281,0.7766100764274597,0.6552461981773376,0.878255558013916,1
ACTR1B,0.9813466668128967,0.851451575756073,0.9992170333862305,0.9403405785560608,0.9999877214431763,0.9544687151908875,1
TMEM131,0.00221410789526999,0.00021226952958386391,0.012875959277153015,8.04647061158903e-05,9.577973105479032e-05,0.00309571622783551,0
VWA3B,0.33333027362823486,0.03530256822705269,0.05600179731845856,0.007463204208761454,0.1639244705438614,0.11920446278527379,0
CNGA3,0.9357953667640686,0.6517287492752075,0.24590469896793365,0.6321656703948975,0.8944027423858643,0.6719994455575943,1
INPP4A,0.0031359356362372637,0.0003547821834217757,0.11813024431467056,0.005480132065713406,0.0024079596623778343,0.025901810772484168,0
COA5,0.002678115852177143,0.0008722461643628776,0.03699977323412895,0.01830308884382248,0.002082614926621318,0.012187167804222554,0
UNC50,0.15463046729564667,0.0020353777799755335,0.10904185473918915,0.005366662051528692,0.0030705989338457584,0.05482899216003716,0
MGAT4A,0.08409354090690613,0.7472707629203796,0.923378050327301,0.049069032073020935,0.15058204531669617,0.3908786863088608,0
TSGA10,0.0004999044467695057,0.08331948518753052,0.27046999335289,0.04138251394033432,0.0008784695528447628,0.07931007329607383,0
LIPT1,0.013370712287724018,0.025563890114426613,0.12977340817451477,0.545508086681366,0.10985071212053299,0.16481336187571288,0
MITD1,0.2432093620300293,0.0019525523530319333,0.010309288278222084,0.13129031658172607,0.006882962305098772,0.07872889630962163,0
MRPL30,0.3047054409980774,0.5721561312675476,0.029580140486359596,0.03629796952009201,0.3006161153316498,0.24867115952074528,0
LYG2,0.021486716344952583,0.010879069566726685,0.07345623522996902,0.017871901392936707,0.007561366073787212,0.026251057721674444,0
TXNDC9,0.9574057459831238,0.9993533492088318,0.1647624522447586,0.03476186841726303,0.8341186046600342,0.5980804041028023,1
EIF5B,0.9899433851242065,0.9999990463256836,0.9999998807907104,0.9999998807907104,0.9941146969795227,0.9968113780021668,1
REV1,0.9984696507453918,0.9802381992340088,0.9176710247993469,0.20539090037345886,0.10670948028564453,0.6416958510875702,1
AFF3,0.993496298789978,0.9747666716575623,0.926116943359375,0.4599289298057556,0.9694969058036804,0.8647611498832702,1
CHST10,0.40631353855133057,0.026006294414401054,0.8870537281036377,0.7701149582862854,0.9543487429618835,0.6087674524635076,1
NMS,0.9992759823799133,0.8637896180152893,0.9996248483657837,0.4180338680744171,0.8183399438858032,0.8198128521442414,1
PDCL3,0.3089790344238281,0.0062865265645086765,0.8096414804458618,0.01098419725894928,0.4910624623298645,0.32539074020460246,0
NPAS2,0.99998939037323,0.9994342923164368,0.9866017699241638,0.9948375821113586,0.9973695278167725,0.9956465125083923,1
RPL31,0.9998917579650879,0.9999291896820068,0.9999954700469971,0.9999768733978271,0.9999340772628784,0.9999454736709594,1
TBC1D8,0.00029648467898368835,9.321941615780815e-05,0.010453158058226109,0.008705963380634785,0.0010052770376205444,0.004110820514324587,0
RNF149,0.19495710730552673,0.939486563205719,0.28292691707611084,0.2482627034187317,0.08961004763841629,0.3510486677289009,0
MAP4K4,0.9999871253967285,0.9999995231628418,1.0,0.9999672174453735,0.9996020197868347,0.9999111771583558,1
IL1R2,0.9999902248382568,0.99989914894104,0.9999980926513672,0.9999758005142212,0.9998242259025574,0.9999374985694885,1
IL1R1,0.99776291847229,0.9930660724639893,0.9973981380462646,0.9999974966049194,0.9999998807907104,0.9976449012756348,1
IL1RL2,0.5674765110015869,0.51612389087677,0.19288983941078186,0.5745018124580383,0.05769648402929306,0.381737707555294,0
IL1RL1,0.9958771467208862,0.9996032118797302,0.9969141483306885,0.562758207321167,0.996782660484314,0.9103870749473572,1
IL18RAP,0.9806257486343384,0.9028125405311584,0.9117954969406128,0.2879217565059662,0.9989448189735413,0.8164200723171234,1
SLC9A4,0.02818980999290943,0.16465622186660767,0.22691263258457184,0.07800987362861633,0.002034361008554697,0.09996057981625199,0
SLC9A2,0.2703076899051666,0.12979888916015625,0.3157874047756195,0.5113977789878845,0.3845534026622772,0.32236903309822085,0
MFSD9,0.005463019013404846,0.0003837021649815142,0.00935634970664978,0.005511178635060787,0.0029791765846312046,0.004738685220945627,0
POU3F3,0.6401640176773071,0.21179898083209991,0.878741443157196,0.14884145557880402,0.5801979899406433,0.4919487774372101,0
MRPS9,0.9485341906547546,0.9855485558509827,0.7201271653175354,0.9607158899307251,0.38065823912620544,0.7991168081760407,1
GPR45,0.9964041709899902,0.9230098724365234,0.8752809166908264,0.9370864629745483,0.9809918999671936,0.9425546646118164,1
TGFBRAP1,0.9696765542030334,0.8008493185043335,0.9998667240142822,0.6557915806770325,0.9978863596916199,0.8848141074180603,1
FHL2,0.9999985694885254,0.9999998807907104,0.9999957084655762,0.9990218877792358,0.9999990463256836,0.9998030185699462,1
NCK2,0.999981164932251,0.9999948740005493,0.9999978542327881,0.9999922513961792,0.9999985694885254,0.9999929428100586,1
UXS1,0.05368218198418617,0.08978988975286484,0.618151068687439,0.3567524254322052,0.8976211547851562,0.4031993441283703,0
RGPD3,0.002282313536852598,0.00016129505820572376,0.00010403748456155881,5.9374578995630145e-06,0.0004399490135256201,0.0005987065102090128,0
ST6GAL2,0.05090080201625824,0.9940807223320007,0.1845228672027588,0.5090321898460388,0.11758303642272949,0.3712239235639572,0
RGPD4,0.0698065385222435,0.0013904923107475042,0.002943112049251795,0.0007137790089473128,0.002037700731307268,0.015378324524499476,0
SLC5A7,0.9997232556343079,0.9585111737251282,0.9677674174308777,0.509663462638855,0.9890146851539612,0.884935998916626,1
SULT1C3,0.02342369593679905,0.007704004179686308,0.04741095006465912,0.0009589248220436275,0.006448695436120033,0.01718925408786163,0
SULT1C2,0.585685133934021,0.03218354657292366,0.5886158347129822,0.5134095549583435,0.17838594317436218,0.3796560026705265,0
SULT1C4,0.007058252114802599,0.00013550088624469936,0.004251816309988499,0.003656083485111594,0.0003918329603038728,0.003098697151290253,0
GCC2,0.9940899014472961,0.4605686664581299,0.8319684267044067,0.8135644197463989,0.59820955991745,0.7396801948547364,1
LIMS1,0.9995494484901428,0.9997547268867493,0.9992790818214417,0.999993085861206,0.999996542930603,0.9997145771980286,1
RANBP2,0.999782383441925,0.9999949932098389,0.9999940395355225,0.99772709608078,1.0,0.9994997024536133,1
CCDC138,0.058318961411714554,0.0012021850561723113,0.007176605984568596,0.003494367701932788,0.010536198504269123,0.016145663731731475,0
EDAR,0.9959516525268555,0.9862093329429626,0.9750670194625854,0.4683610200881958,0.8570730686187744,0.8565324187278748,1
SH3RF3,0.005655262619256973,0.0006186821265146136,0.003872430184856057,0.0010185849387198687,0.00010022348578786477,0.0022530366710270754,0
SOWAHC,0.01318699587136507,0.0006337420782074332,0.002752322005107999,0.0028758912812918425,0.0004471791908144951,0.003979226085357368,0
NPHP1,0.9992333650588989,0.9999366998672485,0.9999556541442871,0.9952384233474731,0.9999998807907104,0.9988728046417237,1
BUB1,0.9984675049781799,0.9598074555397034,0.9988632202148438,0.9999552965164185,0.9998192191123962,0.9913825392723083,1
ANAPC1,0.9999823570251465,0.9996781349182129,0.9999008178710938,0.9996809959411621,0.999971866607666,0.9998428344726562,1
TMEM87B,0.01935425028204918,0.0032006055116653442,0.011151846498250961,0.00508178910240531,0.0024591870605945587,0.00824953569099307,0
FBLN7,0.024624109268188477,0.0032200270798057318,0.026715926826000214,1.7146641766885296e-05,0.01862221211194992,0.014639884385542246,0
ZC3H6,0.0004937878111377358,7.14621419319883e-05,0.0005686517688445747,1.5368535969173536e-05,4.932946103508584e-05,0.00023971994378371164,0
RGPD8,0.30315038561820984,0.005788959097117186,0.008362454362213612,0.0017525977455079556,0.003656401764601469,0.06454215971753001,0
TTL,0.007837234996259212,0.003222130471840501,0.08392725884914398,0.33163130283355713,0.9826786518096924,0.28185931579209866,0
POLR1B,0.9971743822097778,0.9999997615814209,0.9990577101707458,0.9999998807907104,0.9872481226921082,0.9966959714889526,1
CHCHD5,0.000510931306052953,0.0003542400663718581,0.002344162669032812,1.1073553451979024e-07,9.340609540231526e-05,0.0006605701744788917,0
SLC20A1,0.013526725582778454,0.0039084418676793575,0.04910039156675339,0.017629427835345268,0.17554014921188354,0.051941027212888,0
CKAP2L,0.008793896995484829,0.00014803129306528717,0.0030406496953219175,0.030741887167096138,0.015423827804625034,0.011629658591118641,0
IL36G,0.12930473685264587,0.015009141527116299,0.222005233168602,0.5203647613525391,0.32361575961112976,0.2420599265024066,0
IL36A,0.13418327271938324,0.08920848369598389,0.05563151091337204,0.1258082091808319,0.022506462410092354,0.08546758778393268,0
IL36B,0.01315292902290821,0.0009587950771674514,0.0002646473003551364,2.4018630938371643e-05,0.0003534673887770623,0.0029507714840292464,0
IL36RN,0.32499751448631287,0.21187248826026917,0.21967890858650208,0.628296434879303,0.09452849626541138,0.2958747684955597,0
IL1F10,0.9918809533119202,0.9810824394226074,0.9962104558944702,0.6603661179542542,0.8383783102035522,0.8935836553573608,1
IL1RN,0.9999834299087524,0.9999939203262329,0.9999879598617554,0.9999548196792603,0.9999933242797852,0.9999826908111572,1
PSD4,0.3954028785228729,0.010078029707074165,0.19960977137088776,0.22552558779716492,0.28493717312812805,0.22311068810522555,0
PAX8,0.999649167060852,0.9677281379699707,0.994375467300415,0.9978600144386292,0.9998610019683838,0.9918947577476501,1
CBWD2,0.0005029044114053249,0.00014566576282959431,0.005781430285423994,5.150037759449333e-05,0.002821895992383361,0.0018606793659273536,0
FOXD4L1,0.17372211813926697,0.005520778242498636,0.018303856253623962,0.0037847256753593683,0.008806937374174595,0.042027683136984705,0
RABL2A,0.0062508489936590195,3.457050115684979e-05,0.006668011657893658,0.0005249837413430214,0.001463644322939217,0.002988411843398353,0
SLC35F5,0.029824934899806976,0.034798379987478256,0.1185126006603241,0.15678337216377258,0.0322691835463047,0.07443769425153732,0
ACTR3,0.9999834299087524,0.9997876286506653,0.9999487400054932,0.9995369911193848,0.9999852180480957,0.9998484015464782,1
DPP10,0.15535122156143188,0.019170500338077545,0.6732947826385498,0.023695223033428192,0.11346891522407532,0.19699612855911255,0
DDX18,0.9996681213378906,0.9999659061431885,0.9939686059951782,0.9973863959312439,0.9971451163291931,0.9976268291473389,1
INSIG2,0.20558717846870422,0.8865447640419006,0.8534173965454102,0.5047628879547119,0.995840847492218,0.689230614900589,1
EN1,0.8862268924713135,0.17258840799331665,0.430892676115036,0.12181339412927628,0.30798184871673584,0.3839006438851357,0
MARCO,0.9998979568481445,0.9884997010231018,0.9907066226005554,0.9961426854133606,0.9687778949737549,0.9888049721717834,1
STEAP3,0.901434600353241,0.16103461384773254,0.764701783657074,0.9946547746658325,0.9542091488838196,0.7552069842815399,1
DBI,0.8781642913818359,0.13339795172214508,0.9721599817276001,0.004076617769896984,0.1266193836927414,0.4228836452588439,0
TMEM177,0.03198087215423584,0.001195207005366683,0.009222815744578838,0.201674222946167,0.04232526943087578,0.05727967745624483,0
PTPN4,0.9999853372573853,0.9974103569984436,0.9935746788978577,0.999935507774353,0.999864935874939,0.9981541633605957,1
EPB41L5,0.999503493309021,0.9975993037223816,0.999923586845398,0.9935117363929749,0.9999855756759644,0.998104739189148,1
RALB,0.9466298818588257,0.19118034839630127,0.1586359590291977,0.45272013545036316,0.06855890899896622,0.3635450467467308,0
INHBB,0.9999514818191528,0.9999409914016724,0.9997890591621399,0.9999771118164062,0.9978759288787842,0.9995069146156311,1
GLI2,0.9994014501571655,0.9999891519546509,0.9814654588699341,0.9982900023460388,0.9999995231628418,0.9958291172981262,1
TFCP2L1,0.3504910469055176,0.792908787727356,0.2632918357849121,0.6076741814613342,0.9678290486335754,0.596438980102539,1
CLASP1,0.9509592056274414,0.9489274621009827,0.999330997467041,0.9997838139533997,0.9998045563697815,0.9797612071037293,1
TSN,0.9930509328842163,0.35215458273887634,0.6121785640716553,0.7984124422073364,0.62846839427948,0.6768529832363128,1
CNTNAP5,0.07958284765481949,0.026229608803987503,0.07857943326234818,0.002678993623703718,0.03030497021973133,0.043475170712918045,0
GYPC,0.27845874428749084,0.03046336956322193,0.33925023674964905,0.124283067882061,0.9762309193611145,0.3497372675687075,0
BIN1,0.9999667406082153,0.9882990121841431,0.9999991655349731,0.999230146408081,0.9996238946914673,0.997423791885376,1
ERCC3,0.9996077418327332,0.9999948740005493,0.9999940395355225,0.9994112253189087,0.9999990463256836,0.9998013854026795,1
MAP3K2,0.9988620281219482,0.9982712268829346,0.9998292922973633,0.9997921586036682,0.9926388263702393,0.9978787064552307,1
PROC,0.99992835521698,0.9996827840805054,0.9999998807907104,0.9999772310256958,0.9999947547912598,0.9999166011810303,1
MYO7B,0.9853445887565613,0.9998970031738281,0.9995131492614746,0.9999991655349731,0.9991994500160217,0.9967906713485718,1
LIMS2,0.9881333708763123,0.9548035264015198,0.7199548482894897,0.7332214117050171,0.6014536619186401,0.7995133638381958,1
GPR17,0.9944308400154114,0.7019609808921814,0.9998090863227844,0.9818168878555298,0.9683445692062378,0.929272472858429,1
WDR33,0.99982088804245,0.9994578957557678,0.9155330061912537,0.9922491312026978,0.9999421834945679,0.9814006209373474,1
POLR2D,0.9535510540008545,0.9996745586395264,0.9991617202758789,0.9995276927947998,0.9999997615814209,0.9903829574584961,1
AMMECR1L,0.0008233088301494718,5.344879809854319e-06,0.000929904927033931,1.7690621461952105e-05,8.99462029337883e-05,0.0003732390922777995,0
SAP130,0.5507084727287292,0.9714983105659485,0.9988275170326233,0.9924486875534058,0.9990335702896118,0.9025033116340637,1
UGGT1,0.5692828297615051,0.18345975875854492,0.49124664068222046,0.28905248641967773,0.7833584547042847,0.4632800340652466,0
HS6ST1,0.9723806381225586,0.9976966977119446,0.9998348951339722,0.9998123049736023,0.9994729161262512,0.9938394904136658,1
RAB6C,0.023658396676182747,0.0002882473054341972,0.0039467415772378445,0.0004092527087777853,0.00043571635615080595,0.005747670924756676,0
SMPD4,0.7492021322250366,0.0066482606343925,0.05471279099583626,0.29552868008613586,0.004955375101417303,0.22220944780856372,0
MZT2B,0.5633406639099121,0.8441888689994812,0.2154897153377533,0.35360702872276306,0.9998248219490051,0.5952902197837829,1
TUBA3E,0.7639694809913635,0.3885483145713806,0.09441587328910828,0.03830432519316673,0.040641672909259796,0.26517593339085577,0
CCDC115,0.1750854253768921,0.10670723021030426,0.7529523968696594,0.12818706035614014,0.017819322645664215,0.23615028709173203,0
IMP4,0.5099466443061829,0.5391164422035217,0.05584688484668732,0.05122916027903557,0.03029586561024189,0.23728699944913387,0
PTPN18,0.9985710382461548,0.9954076409339905,0.9913309812545776,0.9990211725234985,0.9999986886978149,0.9968659043312073,1
AMER3,0.016848625615239143,0.0008372052107006311,0.004605524241924286,0.017049744725227356,0.0009152810089290142,0.008051276160404085,0
ARHGEF4,0.997901439666748,0.999731719493866,0.9977420568466187,0.9998705387115479,0.9997585415840149,0.999000859260559,1
FAM168B,0.2543492317199707,0.13585489988327026,0.4745306670665741,0.18822941184043884,0.4442404806613922,0.2994409382343292,0
PLEKHB2,0.015548910945653915,0.010524924844503403,0.9707684516906738,0.13540180027484894,0.18069881200790405,0.26258857995271684,0
POTEE,0.07362119108438492,0.0027778258081525564,0.0020525087602436543,0.0008625165210105479,0.0011450513266026974,0.016091818700078874,0
MZT2A,0.07951007783412933,0.0012328422162681818,0.030106985941529274,0.0039192792028188705,0.023753752931952477,0.027704587625339627,0
TUBA3D,0.1589404195547104,0.05365951731801033,0.0035247765481472015,0.03470121696591377,0.03058047965168953,0.05628128200769424,0
GPR39,0.7008528113365173,0.13689438998699188,0.9999932050704956,0.9314415454864502,0.05649840831756592,0.5651360720396041,1
NCKAP5,0.014404083602130413,0.0008029136806726456,0.0033535039983689785,0.0003204042441211641,0.0003008832863997668,0.0038363577623385936,0
MGAT5,0.7511517405509949,0.5787599086761475,0.8545562624931335,0.9871406555175781,0.9963257908821106,0.8335868716239929,1
TMEM163,0.0015974416164681315,0.03104695864021778,0.034494441002607346,0.002125249244272709,0.010535366833209991,0.015959891467355193,0
ACMSD,0.999687910079956,0.9972656965255737,0.9960793852806091,0.9978590607643127,0.999859094619751,0.9981502294540405,1
CCNT2,0.8370281457901001,0.9824658632278442,0.9727576971054077,0.9991127848625183,0.9999946355819702,0.9582718253135681,1
RAB3GAP1,0.988702654838562,0.9370557069778442,0.9986282587051392,0.9995865225791931,0.9999521970748901,0.9847850680351258,1
ZRANB3,0.18785321712493896,0.021155932918190956,0.29977935552597046,0.277356892824173,0.13586603105068207,0.1844022858887911,0
R3HDM1,0.07145774364471436,0.002555734943598509,0.04767866060137749,0.06895577907562256,0.00453804200515151,0.03903719205409288,0
UBXN4,0.07027903199195862,0.0003045810735784471,0.09151973575353622,0.0441582053899765,0.010323080234229565,0.04331692688865587,0
LCT,0.9999985694885254,0.9999998807907104,0.9999998807907104,0.9999997615814209,0.9999995231628418,0.9999995231628418,1
MCM6,0.9989010095596313,0.9999262094497681,0.9946237802505493,0.9966104626655579,0.987025797367096,0.9954174518585205,1
THSD7B,0.020758984610438347,0.9644914269447327,0.6042665243148804,0.07032496482133865,0.9632905721664429,0.5246264945715666,1
HNMT,0.9996192455291748,0.9925971031188965,0.9820125102996826,0.5203127861022949,0.9999723434448242,0.8989027976989746,1
SPOPL,0.9841533303260803,0.12639974057674408,0.8563858866691589,0.9982525706291199,0.9121544361114502,0.7754691928625107,1
NXPH2,0.09383703023195267,0.2982339560985565,0.3514287769794464,0.03241895139217377,0.2441748082637787,0.2040187045931816,0
KYNU,0.9999244213104248,0.999596893787384,0.9967929720878601,0.7946725487709045,0.9986624717712402,0.9579298615455627,1
ARHGAP15,0.9949970245361328,0.9480082988739014,0.6026242971420288,0.9973982572555542,0.7750253677368164,0.8636106491088867,1
GTDC1,3.0900286219548434e-05,0.003905277932062745,0.0025558769702911377,5.179816434974782e-05,4.277054904378019e-05,0.0013173247803933918,0
ZEB2,0.9999098777770996,0.9999998807907104,0.9999996423721313,0.9999994039535522,0.8739334940910339,0.9747684597969055,1
ACVR2A,0.9945013523101807,0.999774158000946,0.999645471572876,0.9999994039535522,0.999991774559021,0.9987824320793152,1
ORC4,0.20276977121829987,0.29714545607566833,0.19333523511886597,0.9155561327934265,0.11782332509756088,0.3453259840607643,0
MBD5,0.2760745882987976,0.9995306730270386,0.9898091554641724,0.9997901320457458,0.9998825788497925,0.8530174255371094,1
EPC2,0.9992656111717224,0.14651061594486237,0.9985089898109436,0.9939845204353333,0.6994754672050476,0.7675490409135819,1
KIF5C,0.991315484046936,0.7424623370170593,0.28107431530952454,0.9726966619491577,0.9983382225036621,0.7971774041652679,1
LYPD6,0.007536259014159441,0.004630485083907843,0.015487868338823318,0.0060510518960654736,0.0014561954885721207,0.00703237196430564,0
MMADHC,0.9384245276451111,0.0989157035946846,0.08776765316724777,0.038391128182411194,0.14191561937332153,0.26108292639255526,0
RND3,0.9965020418167114,0.9970868229866028,0.9766440987586975,0.9091768860816956,0.9980790615081787,0.9754977822303772,1
RBM43,0.00011216809070901945,9.340974793303758e-05,0.00015488486678805202,0.00016727493493817747,8.821496885502711e-05,0.00012319052184466272,0
NMI,0.9999368190765381,0.99873286485672,0.9999966621398926,0.9999985694885254,0.999998927116394,0.999732768535614,1
TNFAIP6,0.9999979734420776,0.9999738931655884,0.9998363256454468,0.9998984336853027,0.9485259652137756,0.9896465182304383,1
RIF1,0.9999995231628418,0.9999998807907104,0.9999003410339355,0.9999978542327881,0.9997715353965759,0.9999338269233704,1
NEB,0.9999396800994873,1.0,0.9903731346130371,0.9985231757164001,0.9987092018127441,0.9975090384483337,1
ARL5A,0.011475896462798119,0.0017912681214511395,0.021924350410699844,0.0003326315199956298,7.76770175434649e-05,0.00712036470649764,0
CACNB4,0.9999583959579468,0.9999899864196777,0.9999951124191284,0.9996078610420227,0.9999797344207764,0.9999062180519104,1
STAM2,1.0,0.9999980926513672,0.9999889135360718,0.9999947547912598,0.9999996423721313,0.999996280670166,1
FMNL2,0.9996689558029175,0.9991611242294312,0.9999979734420776,0.9996108412742615,0.9611818790435791,0.9919241547584534,1
PRPF40A,0.9999004602432251,0.9991158843040466,0.9986757636070251,0.9996678829193115,1.0,0.9994719982147217,1
ARL6IP6,0.18957629799842834,0.010539270006120205,0.027658436447381973,0.044538337737321854,0.004348546266555786,0.05533217769116163,0
RPRM,0.921053409576416,0.9873812198638916,0.5713374018669128,0.9902100563049316,0.9952152967453003,0.8930394768714904,1
GALNT13,0.8655732274055481,0.845653772354126,0.9967946410179138,0.999993085861206,0.9317049384117126,0.9279439330101014,1
KCNJ3,0.9999992847442627,0.9999923706054688,0.9999258518218994,0.945246696472168,0.9999998807907104,0.9890328168869018,1
NR4A2,0.9996418952941895,0.9979973435401917,0.9989975094795227,0.99997878074646,0.9999948740005493,0.9993220806121826,1
GPD2,0.9999582767486572,0.9999980926513672,0.9999995231628418,0.9999706745147705,0.9998924732208252,0.9999638080596924,1
GALNT5,0.09192666411399841,0.5927754044532776,0.38066956400871277,0.0003102541668340564,0.7586377859115601,0.36486393453087657,0
ERMN,0.16319793462753296,0.9715017676353455,0.03030361793935299,0.05021079257130623,0.04281538352370262,0.25160589925944804,0
CYTIP,0.9991907477378845,0.9999212026596069,0.8528856635093689,0.9928284287452698,0.9940077066421509,0.9677667498588562,1
ACVR1C,0.9999685287475586,0.9931464791297913,0.9933792352676392,0.999993085861206,0.9574407935142517,0.9887856245040894,1
ACVR1,0.9999417066574097,0.9999871253967285,0.9992732405662537,0.9999980926513672,0.9999933242797852,0.9998386979103089,1
UPP2,0.3463273346424103,0.028227245435118675,0.5642077326774597,0.026310887187719345,0.021802695468068123,0.19737517908215524,0
PKP4,0.9600620269775391,0.993841290473938,0.9913421273231506,0.9999958276748657,0.9999351501464844,0.9890352845191955,1
TANC1,0.9998822212219238,0.9997960925102234,0.9948659539222717,0.9784327745437622,0.5212488770484924,0.8988451838493348,1
BAZ2B,0.23250316083431244,0.025126032531261444,0.964931845664978,0.16847974061965942,0.002646305365487933,0.27873741700313986,0
CD302,0.9595276117324829,0.22919443249702454,0.7687883377075195,0.23071874678134918,0.5306604504585266,0.5437779158353806,1
LY75,0.11183999478816986,0.21009816229343414,0.32123473286628723,0.8025892972946167,0.4389411509037018,0.37694066762924194,0
PLA2R1,0.9596279859542847,0.9311912059783936,0.3072032332420349,0.9603741765022278,0.6737352013587952,0.7664263606071472,1
ITGB6,0.9999220371246338,0.9828254580497742,1.0,0.9999938011169434,0.9999992847442627,0.9965481162071228,1
RBMS1,0.934881329536438,0.33207619190216064,0.9796435236930847,0.7539130449295044,0.9168290495872498,0.7834686279296875,1
TANK,0.999812662601471,0.999085545539856,0.7818301916122437,0.9023569226264954,0.9855286478996277,0.9337227940559387,1
PSMD14,0.9999831914901733,0.9999998807907104,0.9999876022338867,0.9914110898971558,0.9999881982803345,0.9982739925384522,1
TBR1,0.9998655319213867,0.9998657703399658,0.999834418296814,0.9999852180480957,0.9998947381973267,0.9998891353607178,1
